id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
37,121,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100.0,38.76,23.2145,518.67,643.142,1587.988,1412.594,14.62,21.61,552.944,2388.19,9042.59,1.3,47.714,520.984,2388.178,8121.244000000001,8.47244,0.03,393.8,2388.0,100.0,38.629999999999995,23.24012,0.0,0.30194370335927717,4.436955036959294,1.3531925214089566,0.0,0.0,0.5202211068377759,0.015811388275745176,4.338081373114424,0.0,0.038470768123262555,0.17285832348555077,0.02167948338698846,2.6557917840100402,0.013684407184858766,0.0,0.8366600265339456,0.0,0.0,0.17363755354187863,0.07677041747963047,21,1,1
38,125,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100.0,38.78,23.1739,518.67,642.994,1591.426,1413.4479999999999,14.62,21.61,552.73,2388.138,9078.966,1.3,47.802,520.952,2388.1099999999997,8156.837999999999,8.48226,0.03,394.2,2388.0,100.0,38.766000000000005,23.186739999999997,0.0,0.27345932055860295,2.4110433426213675,4.95164316161747,0.0,0.0,0.29376861642929203,0.022803508503582266,5.250740900085321,0.0,0.13141537200802156,0.08167006795479499,0.039370039368749075,3.5066465462651,0.01806828713519824,0.0,1.3038404810405269,0.0,0.0,0.18119050747763618,0.03031077366213854,50,0,0
39,37,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100.0,38.82,23.3721,518.67,641.8100000000001,1584.97,1398.6560000000002,14.62,21.61,554.192,2388.0080000000003,9058.869999999999,1.3,47.212,522.052,2388.022,8143.640000000001,8.40526,0.03,391.6,2388.0,100.0,38.97,23.37126,0.0,0.32039038687207677,5.360956071448261,3.483558525416859,0.0,0.0,0.10871982339996805,0.02280350850355821,3.4042546908300366,0.0,0.07949842765740593,0.11627553483025381,0.03962322551292408,3.719811823197636,0.02700412931386588,0.0,1.1401754250991414,0.0,0.0,0.11357816691602167,0.039437456814555204,142,0,0
40,133,-0.0036,-0.0005,100.0,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,0.03,396,2388,100.0,38.58,23.0906,518.67,643.1700000000001,1595.202,1418.9740000000002,14.62,21.61,552.456,2388.188,9071.384000000002,1.3,47.86,520.596,2388.178,8145.751999999999,8.473279999999999,0.03,394.8,2388.0,100.0,38.636,23.17632,0.0,0.08944271910155902,5.617327656458571,2.331111322950997,0.0,0.0,0.2881492668749537,0.0370135110464665,4.2721048675649795,0.0,0.07314369419168164,0.2205221077318156,0.03271085446254852,2.317319572286075,0.004287423468714203,0.0,0.8366600265340963,0.0,0.0,0.10310189135029829,0.08423121155486345,28,1,1
41,123,-0.0018,0.0001,100.0,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,0.03,395,2388,100.0,38.84,23.1718,518.67,642.864,1593.502,1414.922,14.62,21.61,552.6120000000001,2388.1879999999996,9036.64,1.3,47.772000000000006,520.762,2388.194,8115.564,8.46748,0.03,394.4,2388.0,100.0,38.708000000000006,23.223760000000002,0.0,0.21824298384644436,2.4524620282474183,3.454536148313358,0.0,0.0,0.5503362608435143,0.008366600257231214,4.985012537599618,0.0,0.10473776778226065,0.09284395511599369,0.02073644137573624,1.5657841485907211,0.029674012199242136,0.0,0.8944271909998527,0.0,0.0,0.12833549781722386,0.07132610321611274,18,1,1
42,156,-0.0004,-0.0,100.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,0.03,395,2388,100.0,38.51,23.094,518.67,643.384,1595.974,1420.946,14.62,21.61,551.772,2388.264,9035.74,1.3,47.906,520.226,2388.244,8114.1,8.476040000000001,0.03,395.2,2388.0,100.0,38.538,23.1545,0.0,0.4065464303129188,3.584345128473187,6.818396439045299,0.0,0.0,0.4668725736187533,0.021908902323378412,5.930345689773026,0.0,0.08080841540332734,0.37064808106523117,0.028809720592844174,3.7016955574330894,0.007380243898459104,0.0,0.8366600265340411,0.0,0.0,0.036331804248896725,0.05432080632679195,10,1,2
43,172,-0.003,0.0003,100.0,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,0.03,394,2388,100.0,38.63,23.2379,518.67,643.038,1591.8,1412.628,14.62,21.61,553.0020000000001,2388.1240000000003,9055.994,1.3,47.678000000000004,521.2360000000001,2388.13,8134.295999999999,8.44692,0.03,394.4,2388.0,100.0,38.78,23.260679999999997,0.0,0.40971941618711893,2.2767850140071073,4.830726653414738,0.0,0.0,0.6267934268966654,0.02302172886154769,2.3937063312356988,0.0,0.0993478736561247,0.2590945773260691,0.027386127878343047,1.896689220716752,0.015002233167091315,0.0,0.5477225575052868,0.0,0.0,0.13546217184151915,0.07362028932299224,59,0,0
44,54,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392,2388,100.0,38.85,23.3058,518.67,642.434,1587.5679999999998,1407.95,14.62,21.61,553.6980000000001,2388.102,9056.21,1.3,47.42999999999999,521.792,2388.0800000000004,8135.245999999999,8.43404,0.03,393.0,2388.0,100.0,38.836,23.33854,0.0,0.15533834040580227,5.156119665019343,5.115818605072209,0.0,0.0,0.5168849001471078,0.02683281572990529,3.923461481896881,0.0,0.12083045973594926,0.2413917977066734,0.020000000000722197,2.5554608194971635,0.03327398383121704,0.0,0.9999999999999893,0.0,0.0,0.07733045971669177,0.027005703101371903,109,0,0
45,152,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394,2388,100.0,38.58,23.312,518.67,642.8860000000001,1594.946,1412.6680000000001,14.62,21.61,552.99,2388.108,9061.566,1.3,47.62,521.0799999999999,2388.132,8139.332,8.46888,0.03,394.2,2388.0,100.0,38.694,23.260080000000002,0.0,0.16149303390417488,3.1879585944625206,2.9668029931177897,0.0,0.0,0.6700746227104379,0.03033150177543492,4.76543072554391,0.0,0.10000000000001115,0.43283946215623503,0.03492849839111002,2.953569027472532,0.01803183296283447,0.0,0.447213595499977,0.0,0.0,0.16846364592992596,0.049189399264493255,114,0,0
46,146,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100.0,38.61,23.1876,518.67,643.21,1593.214,1412.22,14.62,21.61,552.836,2388.1040000000003,9083.828,1.3,47.684000000000005,520.988,2388.1059999999998,8156.701999999999,8.466460000000001,0.03,394.0,2388.0,100.0,38.642,23.2394,0.0,0.30781487943033486,2.958923790842068,1.9871084519997346,0.0,0.0,0.13183322798110242,0.03577708763826644,2.4519726752226116,0.0,0.08173126696683154,0.3117210291252792,0.03361547263197045,2.6298136816141104,0.012624698016163395,0.0,0.7071067811866204,0.0,0.0,0.07190271204906441,0.032196040129230094,47,0,0
47,73,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,518.67,642.642,1589.106,1410.5539999999999,14.62,21.61,553.194,2388.1539999999995,9040.143999999998,1.3,47.518,520.976,2388.15,8123.364,8.444579999999998,0.03,392.8,2388.0,100.0,38.775999999999996,23.277939999999997,0.0,0.31188138771041585,1.8607605971754488,5.441716640913817,0.0,0.0,0.4673649537568521,0.013416407865569831,3.650675279997074,0.0,0.11755849607745618,0.23071627597601693,0.06204836822954103,3.5067477810672325,0.015232268379987646,0.0,0.8366600265340688,0.0,0.0,0.0820365772079531,0.031846239966433994,135,0,0
48,78,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,518.67,642.5319999999999,1591.118,1405.6399999999999,14.62,21.61,553.672,2388.082,9058.638,1.3,47.55,521.676,2388.1079999999997,8136.248,8.431000000000001,0.03,392.8,2388.0,100.0,38.87,23.309379999999997,0.0,0.27234169713781065,0.5693592890281268,3.454728643468222,0.0,0.0,0.3790382566444424,0.013038404808854466,3.6507492381681477,0.0,0.1274754878398216,0.2615912842589373,0.04086563348373817,1.8297732099896113,0.012905618931308566,0.0,0.83666002653409,0.0,0.0,0.08031189202106735,0.07219727834205603,92,0,0
49,303,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100.0,38.56,23.1167,518.67,643.3620000000001,1598.836,1422.364,14.62,21.61,552.134,2388.2239999999997,9052.686,1.3,47.92,520.5440000000001,2388.2159999999994,8128.836,8.49558,0.03,395.6,2388.0,100.0,38.642,23.11916,0.0,0.30425318404832374,5.998752370282196,4.372451257585165,0.0,0.0,0.503368652183703,0.032863353434670485,4.2976889138170495,0.0,0.059160797830821475,0.2020643461997583,0.015165750831542943,3.2483888313995353,0.016973420397779382,0.0,0.5477225575052511,0.0,0.0,0.09959919678398511,0.08218216351507356,21,1,1
50,74,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100.0,38.98,23.291,518.67,642.482,1584.9360000000001,1403.278,14.62,21.61,553.9599999999999,2388.042,9063.844000000001,1.3,47.501999999999995,522.108,2388.068,8143.272,8.44556,0.03,392.6,2388.0,100.0,38.912,23.28742,0.0,0.15658863304871226,4.50898880016384,3.721064363861884,0.0,0.0,0.45005555212615495,0.008366600266848243,4.263874998169343,0.0,0.14254823744963724,0.31340070197739883,0.021679483388680056,2.707521006383171,0.016168580642724546,0.0,1.140175425099129,0.0,0.0,0.058906705900096896,0.05758781989276526,79,0,0
51,144,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100.0,38.77,23.3108,518.67,642.646,1590.482,1403.716,14.62,21.61,553.376,2388.118,9056.836,1.3,47.494,521.366,2388.098,8131.122,8.4583,0.03,392.6,2388.0,100.0,38.86,23.29518,0.0,0.3521079379974842,5.2410275710018075,2.2775930277337397,0.0,0.0,0.2625452341979504,0.01643167672842587,4.9801234924501685,0.0,0.071274118724831,0.3277651598321463,0.023874672775873136,2.126774553168397,0.004578755289408785,0.0,0.8944271909999203,0.0,0.0,0.18721645226848407,0.0706871416878481,114,0,0
52,189,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100.0,38.66,23.211,518.67,642.706,1594.13,1410.122,14.62,21.61,553.388,2388.1,9111.554,1.3,47.604,521.386,2388.058,8189.138000000001,8.44614,0.03,394.0,2388.0,100.0,38.774,23.255959999999998,0.0,0.2933087110843889,3.925181524461323,2.197730647741742,0.0,0.0,0.15959323293558578,0.015811388324995547,6.592801377350709,0.0,0.10237187113634245,0.27691153822286674,0.027748873849317155,4.199579740933308,0.012765696220774163,0.0,0.9999999999999645,0.0,0.0,0.10573551910305683,0.05344074288403512,29,1,1
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,518.67,642.8399999999999,1592.3600000000001,1411.304,14.62,21.61,552.984,2388.072,9106.894,1.3,47.708,520.922,2388.0780000000004,8178.8820000000005,8.46054,0.03,393.8,2388.0,100.0,38.696,23.238279999999996,0.0,0.22505554870108632,6.02978026133596,5.714151730573986,0.0,0.0,0.4038316480904765,0.016431676721211912,2.935477814588346,0.0,0.09833615815161306,0.26985181118377005,0.02280350849912943,2.77796148281554,0.01521390811066891,0.0,1.3038404810404844,0.0,0.0,0.08848728722272566,0.0708064050774898,26,1,1
54,121,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100.0,38.95,23.4385,518.67,642.424,1585.128,1402.3719999999998,14.62,21.608,554.288,2388.018,9062.616,1.3,47.275999999999996,522.1619999999999,2387.992,8145.636,8.419279999999999,0.03,392.2,2388.0,100.0,39.044,23.443099999999998,0.0,0.31101446911662894,6.18562607987256,2.0716587556821966,0.0,0.004472135954999037,0.47383541446327226,0.03492849839478229,2.435606700590552,0.0,0.06066300355235917,0.19175505208450727,0.021679483393740498,1.8433746227982888,0.01781956789598878,0.0,1.483239697419149,0.0,0.0,0.09914635646356257,0.023697257225247292,97,0,0
55,113,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100.0,38.93,23.3438,518.67,642.448,1587.764,1404.776,14.62,21.61,553.8,2388.068,9058.526000000002,1.3,47.398,522.138,2388.078,8140.2880000000005,8.42574,0.03,392.8,2388.0,100.0,38.995999999999995,23.34284,0.0,0.27887273082907427,4.253149421311603,5.674440941626217,0.0,0.0,0.26561249970691037,0.024899799197160965,4.0362581681648,0.0,0.12296340919156623,0.37405881890407844,0.025884358215135333,2.7452631932105467,0.024168533261248334,0.0,0.44721359550000084,0.0,0.0,0.052725705305928204,0.08093585731924594,137,0,0
56,136,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395,2388,100.0,38.51,23.1772,518.67,643.442,1594.816,1423.406,14.62,21.61,552.0519999999999,2388.262,9044.960000000001,1.3,47.962,520.0379999999999,2388.246,8118.13,8.50596,0.03,395.0,2388.0,100.0,38.524,23.06972,0.0,0.39015381582012726,3.9479399691492927,4.739122281605878,0.0,0.0,0.3482384240698768,0.020493901533778346,6.704203905011985,0.0,0.05019960159249856,0.18978935691166524,0.04277849927664602,3.9893796510301067,0.01561691390768569,0.0,0.0,0.0,0.0,0.048785243670777134,0.07639196292796309,15,1,2
57,160,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100.0,38.77,23.291,518.67,642.6479999999999,1588.9540000000002,1412.772,14.62,21.61,553.068,2388.12,9048.467999999999,1.3,47.542,521.2,2388.1440000000002,8130.798,8.452580000000001,0.03,394.2,2388.0,100.0,38.794,23.21798,0.0,0.3886129179531108,1.9885874383603466,2.439338024954431,0.0,0.0,0.4496331838286347,0.03807886552905501,6.7165370541642995,0.0,0.1227599283153939,0.34219877264622367,0.02880972058746266,1.0990996315164796,0.0492698386439512,0.0,0.8366600265341112,0.0,0.0,0.09607288899586877,0.05573057509121369,103,0,0
58,176,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100.0,38.46,23.1747,518.67,642.9979999999999,1593.1680000000001,1417.984,14.62,21.61,552.7539999999999,2388.176,9056.024,1.3,47.762,521.0219999999999,2388.1760000000004,8132.568000000001,8.47186,0.03,393.6,2388.0,100.0,38.698,23.241899999999998,0.0,0.30703420004901627,2.3006672944980857,3.1479405966355385,0.0,0.0,0.4989288526438597,0.047749345547250105,5.243322419992307,0.0,0.08105553651687107,0.16664333169837137,0.023021728874131543,3.8049073576176444,0.02828918521274427,0.0,1.1401754250991805,0.0,0.0,0.14703741020576447,0.08287556937966399,37,0,0
59,94,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100.0,38.92,23.4337,518.67,642.198,1585.4479999999999,1400.4940000000001,14.62,21.61,554.05,2388.036,9056.905999999999,1.3,47.238,521.948,2388.054,8139.924000000001,8.42686,0.03,391.6,2388.0,100.0,38.954,23.424860000000002,0.0,0.276622486431929,2.4080220098644056,4.3482559722270615,0.0,0.0,0.38678159211617175,0.03577708764063987,3.1325596562664146,0.0,0.12872451204024465,0.16146206984896058,0.008944271918707326,2.492113560819412,0.010426073086242084,0.0,0.8944271909999302,0.0,0.0,0.04449719092260306,0.07032697206620457,114,0,0
60,147,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100.0,38.87,23.2971,518.67,642.646,1590.306,1409.598,14.62,21.61,553.1499999999999,2388.1140000000005,9055.728,1.3,47.53000000000001,521.186,2388.106,8135.158,8.4225,0.03,393.6,2388.0,100.0,38.82000000000001,23.314799999999998,0.0,0.17714400921339865,3.1152094632616776,5.279992424237477,0.0,0.0,0.6371028174479287,0.025099800801320335,3.9161166989799727,0.0,0.08514693182963753,0.375539611760016,0.04098780306667325,4.992005608976696,0.019561058253576298,0.0,0.5477225575052154,0.0,0.0,0.05567764362826682,0.05624402190453564,100,0,0
61,159,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100.0,38.64,23.1314,518.67,642.954,1597.124,1418.726,14.62,21.61,552.51,2388.144,9067.164,1.3,47.754,520.712,2388.182,8145.096,8.48056,0.03,394.4,2388.0,100.0,38.636,23.225659999999998,0.0,0.35061374759065717,5.219935823359086,4.342191842838874,0.0,0.0,0.22181073012767327,0.03911521442750898,1.5098940360215183,0.0,0.08324662155303748,0.47499473681077325,0.01788854383754169,2.101720723610814,0.006059125349539696,0.0,0.5477225575052511,0.0,0.0,0.0856154191719499,0.0704476614231637,21,1,1
62,232,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100.0,38.75,23.2719,518.67,642.676,1595.5220000000002,1411.508,14.62,21.61,553.458,2388.066,9092.784000000001,1.3,47.534000000000006,521.392,2388.0600000000004,8166.988,8.45048,0.03,394.0,2388.0,100.0,38.72,23.23426,0.0,0.21593980642997457,2.6150659647492516,3.203680695698627,0.0,0.0,0.3823218539420036,0.05319774431245759,3.7275903747143233,0.0,0.09476286192386418,0.23209911675779293,0.015811388314814222,5.038201067852204,0.013762703222856408,0.0,1.2247448713915732,0.0,0.0,0.07968688725265609,0.056410043432105775,54,0,0
63,155,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100.0,38.8,23.2344,518.67,642.8100000000001,1592.194,1410.4360000000001,14.62,21.61,552.4780000000001,2388.158,9051.82,1.3,47.682,521.214,2388.1600000000003,8128.572,8.47206,0.03,393.6,2388.0,100.0,38.694,23.2534,0.0,0.31929610082259485,2.1335955568006484,2.045734586890394,0.0,0.0,0.2802142037802447,0.021679483393686774,2.1721648187908094,0.0,0.09364827814753048,0.21279097725355117,0.020000000008572275,4.3446254153821275,0.03382466555634641,0.0,0.5477225575051083,0.0,0.0,0.08264381404560237,0.021361062707632886,72,0,0
64,168,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100.0,38.61,23.167,518.67,643.2059999999999,1596.536,1418.1960000000001,14.62,21.61,552.4040000000001,2388.1940000000004,9054.616,1.3,47.763999999999996,520.6179999999999,2388.178,8136.058,8.4758,0.03,394.0,2388.0,100.0,38.63,23.15574,0.0,0.23943683927205558,4.33532928392029,2.716464614160476,0.0,0.0,0.33634803403110664,0.024083189156927753,2.816039772471264,0.0,0.08648699324164418,0.3169700301316584,0.044384682034507884,3.206052089409031,0.028756825276801658,0.0,0.7071067811865751,0.0,0.0,0.07245688373098104,0.03891597358422646,28,1,1
65,71,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100.0,39.19,23.327,518.67,641.888,1586.008,1400.672,14.62,21.607999999999997,554.52,2387.998,9065.268,1.3,47.182,522.282,2388.01,8150.338000000001,8.41732,0.03,391.4,2388.0,100.0,39.018,23.39488,0.0,0.3367788591936112,2.426225463553972,3.206862953105868,0.0,0.0044721359549988885,0.2451530134429464,0.031144823005607624,3.4098269750823227,0.0,0.1366382084191752,0.255284155402814,0.05244044240922571,4.360839368744906,0.025928883508552866,0.0,0.8944271909999282,0.0,0.0,0.11189280584559733,0.08007463393610566,128,0,0
66,147,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100.0,38.61,23.0669,518.67,643.434,1597.568,1420.956,14.62,21.61,552.1740000000001,2388.114,9123.116,1.3,47.886,520.696,2388.1059999999998,8192.294,8.48484,0.03,395.2,2388.0,100.0,38.611999999999995,23.16328,0.0,0.28693204770620656,3.9906102290250316,4.35907444303607,0.0,0.0,0.4883953316712333,0.04505552130274259,4.07807920473811,0.0,0.10853570840982153,0.2645373319587534,0.011401754255843525,4.142309742190342,0.018202280076939217,0.0,0.8366600265340772,0.0,0.0,0.04969909455924969,0.06565685036615647,14,1,2
67,71,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100.0,38.78,23.2914,518.67,642.4159999999999,1587.6399999999999,1403.5099999999998,14.62,21.61,554.1220000000001,2388.0620000000004,9056.652,1.3,47.296,521.83,2388.0520000000006,8136.795999999999,8.409980000000001,0.03,392.0,2388.0,100.0,38.892,23.323839999999997,0.0,0.1662227421263904,4.4699216995378555,4.75426124650223,0.0,0.0,0.3656774535028056,0.03962322551372148,5.987309078370994,0.0,0.11865917579353306,0.3014133374627131,0.04919349550470412,5.209331051103332,0.03787805433229059,0.0,0.7071067811865199,0.0,0.0,0.11122050170720589,0.025774076123088352,77,0,0
68,187,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100.0,38.63,23.1989,518.67,643.588,1600.7740000000001,1422.718,14.62,21.61,551.7180000000001,2388.208,9086.045999999998,1.3,47.980000000000004,520.124,2388.196,8158.082,8.50188,0.03,396.2,2388.0,100.0,38.562,23.16446,0.0,0.313799298914112,5.259441985616401,3.205958515011197,0.0,0.0,0.335141761044347,0.03834057902213992,4.98340044543445,0.0,0.11379806676731992,0.2683840531763354,0.030495901343550107,3.274083077758836,0.022931027015800316,0.0,0.8366600265341558,0.0,0.0,0.12316655390174654,0.0767353438775329,8,1,2
69,54,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100.0,38.95,23.1958,518.67,642.2379999999999,1589.5040000000001,1402.386,14.62,21.61,553.442,2388.1099999999997,9045.748,1.3,47.446000000000005,521.7940000000001,2388.112,8130.147999999999,8.42754,0.03,392.2,2388.0,100.0,38.903999999999996,23.264680000000002,0.0,0.471667255594671,4.475927836772353,2.7273760283454553,0.0,0.0,0.32065557846394416,0.02828427124805718,2.4682929323753218,0.0,0.08961026726890034,0.16607227342352301,0.03701351104662416,5.032208262779764,0.016539891172558042,0.0,0.447213595499973,0.0,0.0,0.1260158720161941,0.04810220369173749,121,0,0
70,152,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100.0,38.85,23.2231,518.67,642.894,1589.53,1407.922,14.62,21.61,553.368,2388.0999999999995,9055.726,1.3,47.584,521.45,2388.13,8135.102000000001,8.447819999999998,0.03,392.8,2388.0,100.0,38.806,23.27366,0.0,0.40832585027192775,2.2523321247084565,2.3935057969409534,0.0,0.0,0.27653209578634447,0.02449489742938206,3.6342303173840604,0.0,0.06387487769078999,0.5338070812568201,0.029154759477352007,4.466712437580393,0.011756997916138117,0.0,0.8366600265340667,0.0,0.0,0.0730068489936664,0.05062749253122883,94,0,0
71,68,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391,2388,100.0,38.93,23.3188,518.67,642.374,1585.532,1400.66,14.62,21.607999999999997,553.9639999999999,2388.0480000000002,9068.298,1.3,47.327999999999996,522.2719999999999,2388.0519999999997,8147.274,8.41724,0.03,392.0,2388.0,100.0,38.882,23.363,0.0,0.24945941553705014,4.847707705710036,1.9755632108347012,0.0,0.0044721359549988885,0.7036192152009393,0.03563705936194865,3.972633886981478,0.0,0.0630079360080539,0.28551707479591565,0.0311448230033028,3.2459867529006874,0.01278252713669039,0.0,1.0000000000000355,0.0,0.0,0.0892748564826815,0.05846926543067685,118,0,0
72,131,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100.0,38.91,23.2905,518.67,642.6699999999998,1587.744,1409.154,14.62,21.61,553.274,2388.0860000000002,9068.26,1.3,47.6,521.408,2388.0919999999996,8147.994000000001,8.43378,0.03,393.2,2388.0,100.0,38.856,23.324379999999998,0.0,0.40348482003759484,3.94242057624343,5.096810767530507,0.0,0.0,0.43535043355993247,0.03361547263187829,3.1159508981903263,0.0,0.056124860801379156,0.2914961406269914,0.038987177383173914,1.9484173064310053,0.014801587752669248,0.0,1.3038404810405404,0.0,0.0,0.14328293687669236,0.04128288991827038,50,0,0
